customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,contract_type,payment_method,age_group,signup_month,cohort,churn,prediction,churn_probability,risk_segment
CUST_0976,7,62.49,410.49,1,3,Two Year,Electronic Check,Middle Age,4,2021-04,0,0,0.1088293861749718,Low
CUST_3282,4,120.0,502.3,1,2,Month-to-Month,Electronic Check,Young Adult,5,2023-05,0,1,0.915583284368385,High
CUST_2895,3,88.56,264.56,4,5,Month-to-Month,Credit Card,Young Adult,12,2023-12,1,1,0.9752005920558505,High
CUST_3313,29,84.38,2362.82,4,4,Month-to-Month,Credit Card,Senior,4,2021-04,1,1,0.8024393125397508,High
CUST_0227,72,89.73,6474.19,1,3,Month-to-Month,Electronic Check,Young Adult,5,2022-05,0,0,0.013174075851774191,Low
CUST_1324,5,53.63,288.19,4,0,Month-to-Month,Credit Card,Young Adult,2,2023-02,1,1,0.5038790219160121,Medium
CUST_2950,64,120.0,7781.56,3,0,Month-to-Month,Credit Card,Middle Age,5,2022-05,0,0,0.034631003163974154,Low
CUST_1233,5,80.99,371.89,2,4,Month-to-Month,Bank Transfer,Young Adult,2,2022-02,1,1,0.9473958556965388,High
CUST_3287,11,73.21,853.66,4,2,Month-to-Month,Electronic Check,Middle Age,7,2023-07,1,1,0.7623410129719019,High
CUST_2132,1,79.06,82.72,5,2,Two Year,Credit Card,Young Adult,9,2021-09,0,0,0.1037904147906177,Low
CUST_1644,23,55.52,1213.6,2,2,Month-to-Month,Electronic Check,Senior,11,2022-11,0,0,0.4052616671465312,Medium
CUST_4899,2,55.87,187.78,4,1,Two Year,Bank Transfer,Middle Age,7,2023-07,0,0,0.06457368573083425,Low
CUST_3431,20,62.13,1269.5,3,3,Month-to-Month,Bank Transfer,Young Adult,6,2023-06,0,1,0.6735493962889061,High
CUST_0892,46,82.39,3772.25,4,1,Two Year,Mailed Check,Middle Age,11,2021-11,0,0,0.010840761318529379,Low
CUST_4523,53,89.77,4770.84,3,1,One Year,Bank Transfer,Senior,9,2023-09,0,0,0.006647432984511231,Low
CUST_2029,7,89.51,645.45,4,1,Two Year,Mailed Check,Young Adult,10,2022-10,0,0,0.054382224834542005,Low
CUST_1970,1,68.27,85.45,2,2,Two Year,Electronic Check,Middle Age,8,2023-08,0,0,0.05061120106747299,Low
CUST_0484,23,47.34,1089.98,4,6,Month-to-Month,Credit Card,Young Adult,9,2022-09,1,1,0.8449943076172671,High
CUST_1311,2,60.66,147.72,3,3,Month-to-Month,Electronic Check,Young Adult,9,2022-09,1,1,0.9521983160276021,High
CUST_3130,43,51.26,2244.66,3,5,Month-to-Month,Electronic Check,Senior,5,2023-05,0,0,0.34842880691018074,Medium
CUST_1929,24,57.29,1439.89,2,1,One Year,Bank Transfer,Senior,6,2023-06,0,0,0.013890278349433193,Low
CUST_1434,26,84.79,2233.31,1,5,Month-to-Month,Electronic Check,Senior,9,2022-09,1,1,0.881317306035233,High
CUST_1078,27,77.96,2194.65,4,2,Month-to-Month,Bank Transfer,Middle Age,10,2021-10,0,0,0.42972233295232765,Medium
CUST_2547,1,78.05,46.7,3,4,Month-to-Month,Electronic Check,Young Adult,12,2023-12,1,1,0.9495830606748126,High
CUST_0003,31,61.76,1865.16,2,3,Month-to-Month,Mailed Check,Young Adult,5,2022-05,0,0,0.4293799998860144,Medium
CUST_3236,6,50.7,260.62,1,5,Month-to-Month,Credit Card,Middle Age,9,2021-09,1,1,0.9674968096700161,High
CUST_4675,12,40.06,498.82,4,2,Month-to-Month,Bank Transfer,Senior,3,2021-03,1,1,0.6262879742806186,High
CUST_0383,23,54.75,1186.97,3,3,One Year,Electronic Check,Young Adult,2,2022-02,0,0,0.03982005542152294,Low
CUST_4277,12,65.59,781.05,4,6,One Year,Electronic Check,Senior,4,2023-04,1,1,0.5378050042309117,Medium
CUST_4385,50,66.8,3222.08,4,5,Month-to-Month,Electronic Check,Middle Age,11,2021-11,0,0,0.23445682171999938,Low
CUST_4565,6,90.96,589.94,2,5,Month-to-Month,Electronic Check,Middle Age,2,2022-02,1,1,0.9557759819923177,High
CUST_3769,4,76.65,293.25,2,1,Month-to-Month,Credit Card,Senior,4,2023-04,1,1,0.7247376430019544,High
CUST_4104,4,85.78,419.52,2,2,Month-to-Month,Electronic Check,Young Adult,2,2022-02,0,1,0.8877246372972736,High
CUST_3443,5,65.02,305.35,5,4,Month-to-Month,Mailed Check,Middle Age,7,2021-07,1,1,0.9479888500625342,High
CUST_2844,72,61.58,4445.34,1,4,Month-to-Month,Mailed Check,Senior,4,2023-04,0,0,0.064499393682138,Low
CUST_2437,11,88.13,998.68,3,4,Month-to-Month,Credit Card,Young Adult,11,2023-11,1,1,0.9181393846913598,High
CUST_3880,6,87.07,486.28,5,4,Month-to-Month,Bank Transfer,Middle Age,10,2023-10,1,1,0.9680363287915784,High
CUST_2866,20,83.9,1688.75,4,1,Month-to-Month,Bank Transfer,Senior,12,2021-12,0,0,0.49362791594796873,Medium
CUST_2124,12,64.54,758.13,2,2,Two Year,Credit Card,Middle Age,11,2023-11,0,0,0.08888304146672069,Low
CUST_1065,13,90.97,1232.65,4,3,Month-to-Month,Electronic Check,Middle Age,3,2023-03,1,1,0.9098910204686862,High
CUST_0600,1,108.9,80.21,2,3,Month-to-Month,Electronic Check,Middle Age,10,2023-10,1,1,0.9605053896727551,High
CUST_1925,37,56.86,2112.7,4,4,Month-to-Month,Credit Card,Middle Age,9,2022-09,0,0,0.39482989160852633,Medium
CUST_0962,22,62.53,1373.59,3,2,One Year,Electronic Check,Senior,3,2022-03,0,0,0.016575031248618324,Low
CUST_1202,1,61.85,20.59,4,5,One Year,Bank Transfer,Senior,2,2023-02,1,1,0.5500658109272687,Medium
CUST_1352,20,51.64,1024.09,5,2,One Year,Credit Card,Middle Age,4,2022-04,0,0,0.039971313628764105,Low
CUST_3253,22,84.95,1904.28,3,2,Month-to-Month,Electronic Check,Senior,1,2022-01,1,1,0.6793644930838092,High
CUST_0966,10,46.93,585.43,3,1,Month-to-Month,Mailed Check,Senior,3,2022-03,0,0,0.42611222734817117,Medium
CUST_4651,1,108.72,30.21,5,6,Month-to-Month,Mailed Check,Senior,6,2023-06,1,1,0.9723669911925515,High
CUST_4318,1,75.38,102.36,5,3,Two Year,Electronic Check,Senior,5,2023-05,0,0,0.2780870065936021,Low
CUST_4862,39,82.7,3201.89,1,2,Month-to-Month,Electronic Check,Middle Age,6,2021-06,0,0,0.11049328806606226,Low
CUST_3137,32,81.17,2681.26,2,3,One Year,Mailed Check,Middle Age,10,2023-10,0,0,0.04097496804266381,Low
CUST_4124,55,71.81,4033.45,5,7,One Year,Credit Card,Senior,4,2022-04,0,0,0.13598376445830201,Low
CUST_2922,29,75.14,2260.92,4,2,Month-to-Month,Electronic Check,Senior,10,2021-10,0,0,0.28733385309515086,Low
CUST_0878,25,64.41,1665.67,5,2,Two Year,Bank Transfer,Middle Age,9,2023-09,0,0,0.015582956910571384,Low
CUST_4634,47,78.12,3664.41,3,2,Month-to-Month,Bank Transfer,Young Adult,3,2022-03,0,0,0.185296116720172,Low
CUST_0220,45,79.6,3576.9,5,3,Two Year,Electronic Check,Middle Age,11,2023-11,0,0,0.015997325466258955,Low
CUST_2642,2,39.13,101.48,5,1,One Year,Bank Transfer,Senior,7,2021-07,0,0,0.1367586614206655,Low
CUST_1946,17,53.32,864.2,3,3,Two Year,Bank Transfer,Middle Age,12,2023-12,0,0,0.10444157422033767,Low
CUST_1433,16,78.63,1265.25,3,6,Two Year,Bank Transfer,Middle Age,5,2023-05,0,0,0.2619875406380521,Low
CUST_3044,12,58.9,742.83,4,2,Two Year,Electronic Check,Middle Age,9,2021-09,0,0,0.029762001540612423,Low
CUST_0843,4,120.0,402.62,3,4,One Year,Credit Card,Middle Age,1,2022-01,0,1,0.5785853559294872,Medium
CUST_2585,21,63.21,1341.91,4,1,Two Year,Electronic Check,Young Adult,5,2022-05,0,0,0.012589011575247411,Low
CUST_2890,43,54.99,2333.73,3,1,Month-to-Month,Bank Transfer,Young Adult,6,2022-06,0,0,0.07927371870713912,Low
CUST_4551,64,67.74,4324.16,2,1,Two Year,Mailed Check,Young Adult,10,2022-10,0,0,0.005,Low
CUST_1237,47,67.5,3247.95,3,5,Month-to-Month,Electronic Check,Middle Age,1,2023-01,1,0,0.4127559157827894,Medium
CUST_4166,11,86.38,991.11,5,1,Month-to-Month,Electronic Check,Senior,8,2021-08,1,0,0.4723524232123966,Medium
CUST_0458,15,88.86,1364.9,3,5,Two Year,Credit Card,Young Adult,7,2022-07,0,0,0.40529708252214414,Medium
CUST_0463,32,67.5,2191.18,3,6,Two Year,Bank Transfer,Senior,10,2021-10,0,0,0.11398355218040274,Low
CUST_3777,41,64.01,2721.31,3,1,One Year,Credit Card,Young Adult,1,2023-01,0,0,0.01096351178898896,Low
CUST_0528,7,77.75,539.54,4,6,Month-to-Month,Credit Card,Middle Age,10,2023-10,1,1,0.9673532938734288,High
CUST_3327,38,73.66,2754.81,4,2,Month-to-Month,Bank Transfer,Senior,12,2021-12,0,0,0.17480841762536367,Low
CUST_2595,3,50.98,230.8,1,4,Month-to-Month,Credit Card,Middle Age,2,2021-02,1,1,0.9529552028913438,High
CUST_1823,22,72.14,1664.9,4,2,Two Year,Credit Card,Middle Age,10,2021-10,0,0,0.016905076871587345,Low
CUST_4948,32,64.73,2048.26,5,3,Month-to-Month,Electronic Check,Middle Age,9,2022-09,0,0,0.33022792399005274,Medium
CUST_1511,40,104.09,4209.38,5,4,One Year,Electronic Check,Young Adult,12,2022-12,0,0,0.048674423302877454,Low
CUST_2581,3,62.63,126.75,5,1,One Year,Electronic Check,Middle Age,1,2022-01,1,0,0.06304418740230677,Low
CUST_4945,37,76.78,2883.59,5,2,Month-to-Month,Bank Transfer,Young Adult,2,2023-02,0,0,0.14400863204488776,Low
CUST_0629,1,58.07,39.27,2,7,One Year,Bank Transfer,Middle Age,10,2021-10,1,1,0.7451913801679033,High
CUST_1003,49,104.96,5133.39,3,3,Month-to-Month,Electronic Check,Middle Age,2,2021-02,1,0,0.16543666419678493,Low
CUST_4337,21,52.71,1065.45,3,2,Month-to-Month,Electronic Check,Senior,6,2022-06,0,1,0.5864885256312973,Medium
CUST_3018,12,71.94,916.58,5,3,Month-to-Month,Electronic Check,Middle Age,11,2022-11,1,1,0.840543088775067,High
CUST_2194,19,47.06,826.98,2,2,Two Year,Bank Transfer,Middle Age,3,2021-03,0,0,0.013453613603305025,Low
CUST_0764,32,67.43,2117.31,3,5,Month-to-Month,Bank Transfer,Young Adult,1,2022-01,1,1,0.6995184502615637,High
CUST_1638,3,70.31,197.5,3,2,Two Year,Bank Transfer,Middle Age,1,2023-01,0,0,0.061207797801789574,Low
CUST_4008,12,70.18,853.74,5,7,One Year,Electronic Check,Young Adult,4,2023-04,1,1,0.5811641656347957,Medium
CUST_2266,23,72.58,1639.86,5,6,One Year,Mailed Check,Senior,12,2021-12,1,0,0.3062372000065877,Medium
CUST_1168,16,71.62,1211.59,5,1,Two Year,Electronic Check,Young Adult,10,2022-10,0,0,0.029961547177302626,Low
CUST_3188,10,96.2,935.81,3,3,Month-to-Month,Electronic Check,Young Adult,6,2021-06,1,1,0.9479273392984353,High
CUST_0310,7,74.21,603.33,1,3,Month-to-Month,Bank Transfer,Senior,6,2021-06,1,1,0.9604292076182326,High
CUST_0598,4,85.32,326.2,4,1,Month-to-Month,Credit Card,Young Adult,5,2022-05,1,1,0.7259353388584091,High
CUST_3212,26,83.21,2107.25,1,0,Month-to-Month,Electronic Check,Senior,11,2022-11,0,0,0.46402023387146424,Medium
CUST_4027,12,61.9,755.99,5,4,Two Year,Electronic Check,Young Adult,3,2023-03,0,0,0.12044411694247036,Low
CUST_2204,1,65.6,110.52,2,5,Month-to-Month,Electronic Check,Middle Age,11,2022-11,1,1,0.9885166659155076,High
CUST_1744,1,40.12,0.0,2,3,One Year,Electronic Check,Young Adult,4,2023-04,0,0,0.25531917203284454,Low
CUST_0570,10,91.16,860.61,2,3,Month-to-Month,Electronic Check,Senior,6,2022-06,1,1,0.9444879352020006,High
CUST_4391,4,73.0,316.44,1,4,Month-to-Month,Bank Transfer,Middle Age,6,2022-06,1,1,0.9769156230412428,High
CUST_4499,7,54.09,442.28,3,2,Two Year,Bank Transfer,Senior,9,2022-09,0,0,0.02393771598306929,Low
CUST_0319,4,89.95,263.52,4,2,Two Year,Credit Card,Middle Age,10,2023-10,0,0,0.14700940557702935,Low
CUST_2882,46,81.14,3794.33,5,2,Month-to-Month,Electronic Check,Young Adult,9,2022-09,0,0,0.07109555135838623,Low
CUST_3948,22,64.64,1390.13,5,3,One Year,Mailed Check,Middle Age,12,2021-12,0,0,0.039925430710157236,Low
CUST_1996,25,38.39,939.83,4,3,Month-to-Month,Electronic Check,Senior,3,2023-03,0,0,0.46993454176950855,Medium
CUST_2068,7,53.26,368.89,3,2,Month-to-Month,Mailed Check,Young Adult,8,2021-08,1,1,0.766994701459296,High
CUST_0454,56,42.85,2434.69,5,7,One Year,Mailed Check,Middle Age,9,2022-09,0,0,0.2506772177033124,Low
CUST_4682,6,93.81,599.79,2,4,Month-to-Month,Bank Transfer,Senior,5,2022-05,1,1,0.9564416310427976,High
CUST_2915,6,73.03,426.31,4,2,Month-to-Month,Bank Transfer,Young Adult,7,2022-07,1,1,0.8863049415679525,High
CUST_3168,2,77.08,137.79,1,3,Two Year,Credit Card,Middle Age,11,2023-11,0,0,0.2647986251849451,Low
CUST_3493,51,60.98,3071.14,5,3,One Year,Bank Transfer,Middle Age,8,2022-08,0,0,0.01124948078306342,Low
CUST_3667,43,62.49,2584.52,2,3,Month-to-Month,Bank Transfer,Senior,4,2021-04,0,0,0.34493487272672313,Medium
CUST_3175,1,105.06,113.54,1,2,Month-to-Month,Electronic Check,Middle Age,11,2021-11,1,1,0.9608105989387238,High
CUST_4710,25,81.23,2118.42,1,5,Two Year,Electronic Check,Young Adult,4,2022-04,0,0,0.15241999684348478,Low
CUST_2085,18,91.43,1656.58,3,3,Two Year,Electronic Check,Middle Age,12,2021-12,0,0,0.0848675514603692,Low
CUST_4805,41,68.01,2669.53,5,4,Month-to-Month,Bank Transfer,Young Adult,11,2021-11,0,0,0.30419723301212775,Medium
CUST_2057,14,79.36,1150.6,4,3,Two Year,Electronic Check,Middle Age,11,2023-11,0,0,0.1769032726875501,Low
CUST_1085,69,49.36,3418.11,3,3,Month-to-Month,Bank Transfer,Young Adult,12,2021-12,0,0,0.04415681023884261,Low
CUST_2787,72,49.1,3510.19,3,3,Month-to-Month,Credit Card,Middle Age,10,2022-10,0,0,0.015858241345103892,Low
CUST_3059,1,85.7,144.44,1,3,Month-to-Month,Credit Card,Senior,10,2021-10,1,1,0.9709361680473358,High
CUST_1729,40,119.95,4836.98,5,3,Two Year,Electronic Check,Middle Age,5,2023-05,0,0,0.04457543023737075,Low
CUST_0721,66,58.69,3856.29,2,2,Month-to-Month,Bank Transfer,Senior,11,2021-11,0,0,0.013292051370491298,Low
CUST_1113,6,45.67,218.8,1,6,One Year,Credit Card,Middle Age,5,2022-05,1,1,0.650617616000398,High
CUST_1292,3,64.86,139.38,2,1,One Year,Bank Transfer,Young Adult,1,2021-01,0,0,0.14571889946562716,Low
CUST_4317,30,63.54,1930.18,3,1,One Year,Credit Card,Young Adult,7,2021-07,0,0,0.013845748082183994,Low
CUST_0973,31,44.56,1414.08,1,1,Month-to-Month,Credit Card,Middle Age,3,2021-03,1,0,0.2669077391565045,Low
CUST_4046,13,62.96,745.49,1,1,Month-to-Month,Bank Transfer,Senior,9,2021-09,1,1,0.5387672407842373,Medium
CUST_1305,29,58.0,1615.38,5,0,Month-to-Month,Bank Transfer,Young Adult,9,2022-09,0,0,0.1791186302279351,Low
CUST_3508,15,64.91,968.13,1,2,One Year,Bank Transfer,Senior,7,2021-07,0,0,0.043888397457609044,Low
CUST_4772,12,63.43,731.81,4,3,Month-to-Month,Bank Transfer,Young Adult,3,2023-03,0,1,0.9078649870719943,High
CUST_2077,6,67.05,335.7,4,2,One Year,Credit Card,Middle Age,10,2021-10,1,0,0.1046603995920673,Low
CUST_0172,1,39.39,23.21,4,5,One Year,Bank Transfer,Young Adult,7,2023-07,0,1,0.5417216691441716,Medium
CUST_0254,9,60.08,464.23,5,1,Month-to-Month,Electronic Check,Middle Age,8,2021-08,1,1,0.5425307318646249,Medium
CUST_0568,13,68.61,933.39,5,1,One Year,Bank Transfer,Middle Age,11,2022-11,0,0,0.059193024594200686,Low
CUST_4800,24,100.4,2360.04,5,3,Month-to-Month,Credit Card,Senior,2,2023-02,1,1,0.7078136783342185,High
CUST_2770,27,98.58,2663.86,4,3,Month-to-Month,Bank Transfer,Young Adult,5,2023-05,1,1,0.602639679479919,High
CUST_1743,35,58.72,1976.34,5,6,Month-to-Month,Electronic Check,Young Adult,11,2023-11,1,1,0.6815892868115268,High
CUST_2763,23,65.01,1520.91,3,3,One Year,Electronic Check,Middle Age,9,2021-09,0,0,0.019223530023889802,Low
CUST_0212,28,55.06,1570.46,3,3,Two Year,Electronic Check,Middle Age,8,2022-08,0,0,0.009358919335175735,Low
CUST_4937,57,81.33,4650.9,2,1,Month-to-Month,Bank Transfer,Young Adult,8,2022-08,0,0,0.002284060638829685,Low
CUST_0806,32,48.28,1487.11,5,1,Two Year,Credit Card,Middle Age,7,2021-07,0,0,0.009080013849606465,Low
CUST_1810,2,45.34,145.66,3,3,Two Year,Credit Card,Middle Age,7,2023-07,0,0,0.27361251287412985,Low
CUST_2442,18,67.47,1143.42,3,0,Month-to-Month,Bank Transfer,Senior,5,2022-05,0,0,0.27260676710506465,Low
CUST_4420,4,75.14,238.24,1,7,Two Year,Electronic Check,Middle Age,2,2023-02,0,0,0.37066583759651806,Medium
CUST_4704,21,30.59,618.7,2,3,One Year,Bank Transfer,Young Adult,12,2023-12,0,0,0.12843791429351625,Low
CUST_0635,2,46.46,12.41,5,3,One Year,Electronic Check,Middle Age,5,2022-05,0,0,0.36757956668838565,Medium
CUST_3945,2,93.41,205.27,2,4,Month-to-Month,Bank Transfer,Middle Age,9,2021-09,1,1,0.9510661546128124,High
CUST_0623,11,85.84,967.74,5,3,Month-to-Month,Bank Transfer,Senior,10,2021-10,1,1,0.8618527825779034,High
CUST_1801,72,70.41,5028.2,5,1,One Year,Credit Card,Senior,11,2023-11,0,0,0.0006116392667682126,Low
CUST_2668,25,74.07,1814.31,3,4,Two Year,Credit Card,Senior,2,2021-02,0,0,0.041212496969996765,Low
CUST_1584,16,57.77,920.01,5,4,Month-to-Month,Credit Card,Young Adult,12,2023-12,1,1,0.7842142109793538,High
CUST_4909,32,107.38,3390.6,3,4,One Year,Credit Card,Middle Age,11,2022-11,0,0,0.047736700314183506,Low
CUST_4488,10,59.34,592.06,2,7,Month-to-Month,Electronic Check,Middle Age,2,2021-02,1,1,0.9427263922731091,High
CUST_3802,66,81.99,5397.28,1,6,Month-to-Month,Credit Card,Middle Age,5,2021-05,0,0,0.2842374134494176,Low
CUST_1539,4,109.2,492.12,5,2,Month-to-Month,Mailed Check,Young Adult,11,2022-11,1,1,0.8885989252632414,High
CUST_3267,15,44.59,733.77,3,4,One Year,Credit Card,Middle Age,6,2022-06,1,0,0.1893042067951909,Low
CUST_1321,6,75.45,482.25,5,5,Two Year,Credit Card,Middle Age,6,2022-06,0,0,0.30593979533361754,Medium
CUST_3536,3,73.91,201.45,4,2,Month-to-Month,Bank Transfer,Middle Age,4,2021-04,1,1,0.8753405317009654,High
CUST_0520,3,106.99,318.94,1,4,Month-to-Month,Electronic Check,Middle Age,9,2022-09,1,1,0.9780733657908381,High
CUST_3098,2,54.35,55.18,4,4,One Year,Bank Transfer,Young Adult,8,2022-08,0,1,0.5281102024260481,Medium
CUST_0665,2,63.1,0.0,4,7,One Year,Bank Transfer,Middle Age,1,2021-01,1,1,0.5612646240601558,Medium
CUST_2011,1,55.67,97.86,5,3,One Year,Credit Card,Senior,7,2021-07,1,0,0.394068906008339,Medium
CUST_0081,47,32.96,1497.34,4,2,One Year,Bank Transfer,Middle Age,10,2021-10,0,0,0.009983275264905554,Low
CUST_2725,12,44.93,581.3,5,3,Month-to-Month,Mailed Check,Middle Age,10,2021-10,0,1,0.8242865680364265,High
CUST_1833,20,76.16,1622.91,2,3,Month-to-Month,Mailed Check,Middle Age,12,2023-12,1,1,0.6855541814696064,High
CUST_1224,69,89.47,6198.48,3,1,One Year,Electronic Check,Middle Age,5,2022-05,0,0,0.012580690123600902,Low
CUST_1504,10,65.56,665.47,5,3,Two Year,Mailed Check,Young Adult,10,2021-10,0,0,0.09393651602276747,Low
CUST_1068,2,67.17,175.27,5,1,Month-to-Month,Electronic Check,Middle Age,4,2023-04,1,1,0.8502217334005191,High
CUST_2271,2,60.47,154.71,5,1,Month-to-Month,Credit Card,Young Adult,7,2021-07,1,1,0.7799169305294046,High
CUST_4180,8,46.4,318.63,4,2,Two Year,Bank Transfer,Young Adult,4,2023-04,0,0,0.04512387399891698,Low
CUST_0809,14,92.08,1264.89,5,4,Month-to-Month,Bank Transfer,Young Adult,7,2022-07,0,1,0.9212736867670182,High
CUST_2231,32,62.37,1936.55,3,2,Two Year,Credit Card,Senior,11,2022-11,0,0,0.02430667204823373,Low
CUST_0538,6,91.08,598.68,5,5,Two Year,Electronic Check,Young Adult,6,2023-06,0,0,0.348570940119561,Medium
CUST_4219,28,67.17,1876.68,5,4,Month-to-Month,Credit Card,Young Adult,5,2022-05,1,1,0.7130243966118489,High
CUST_4979,1,103.67,148.8,1,2,Month-to-Month,Credit Card,Senior,3,2023-03,1,1,0.9469630989410017,High
CUST_0057,2,102.87,171.49,4,1,Two Year,Electronic Check,Young Adult,8,2021-08,0,0,0.18928870418920465,Low
CUST_3850,1,54.13,141.54,2,1,Month-to-Month,Bank Transfer,Senior,5,2023-05,1,1,0.6757780353710413,High
CUST_3227,6,91.7,546.41,2,2,Month-to-Month,Credit Card,Middle Age,12,2023-12,0,1,0.7938981061212833,High
CUST_2330,1,84.84,59.88,3,6,Month-to-Month,Credit Card,Senior,5,2023-05,1,1,0.9879205800538854,High
CUST_3072,22,84.64,1904.42,5,5,One Year,Bank Transfer,Young Adult,3,2022-03,0,0,0.26960623846681797,Low
CUST_2017,10,61.09,628.38,2,4,Month-to-Month,Mailed Check,Young Adult,2,2022-02,1,1,0.9019674986114226,High
CUST_3031,5,108.24,492.9,1,2,Two Year,Electronic Check,Middle Age,9,2021-09,0,0,0.14976995752631211,Low
CUST_3002,38,89.21,3412.96,4,2,Month-to-Month,Credit Card,Middle Age,1,2021-01,0,0,0.2202448291801026,Low
CUST_2381,41,62.24,2558.97,4,6,Month-to-Month,Electronic Check,Middle Age,1,2021-01,1,1,0.5454294749470301,Medium
CUST_0246,63,55.68,3527.42,5,3,Two Year,Electronic Check,Middle Age,6,2022-06,0,0,0.0,Low
CUST_2631,24,112.86,2687.65,2,1,One Year,Bank Transfer,Middle Age,9,2023-09,0,0,0.05051530422052842,Low
CUST_2273,16,52.13,859.41,3,5,Month-to-Month,Credit Card,Middle Age,5,2021-05,1,1,0.9155324253818071,High
CUST_4151,3,67.93,226.36,5,6,One Year,Electronic Check,Senior,9,2023-09,1,1,0.6683930449435533,High
CUST_2090,11,61.5,705.18,5,1,One Year,Electronic Check,Senior,3,2022-03,0,0,0.07386797333041085,Low
CUST_1506,12,105.36,1211.77,1,3,Two Year,Electronic Check,Senior,9,2023-09,0,0,0.15658813289407292,Low
CUST_0430,2,59.08,115.66,4,8,Month-to-Month,Electronic Check,Senior,11,2021-11,1,1,0.9579356806645601,High
CUST_4214,6,62.28,412.89,5,3,One Year,Credit Card,Young Adult,5,2021-05,1,0,0.29522934229579395,Low
CUST_2288,9,57.37,516.8,1,3,Month-to-Month,Bank Transfer,Middle Age,9,2023-09,1,1,0.9456351563864064,High
CUST_0349,11,80.17,848.25,1,1,Two Year,Credit Card,Young Adult,11,2022-11,0,0,0.0435569691080268,Low
CUST_3754,28,99.11,2830.51,5,3,One Year,Electronic Check,Senior,5,2023-05,1,0,0.04178426312183763,Low
CUST_0127,40,46.22,1923.38,1,4,Month-to-Month,Credit Card,Middle Age,12,2021-12,0,0,0.39383712149781713,Medium
CUST_3989,9,82.17,703.56,1,2,One Year,Bank Transfer,Young Adult,8,2021-08,0,0,0.14294920541849643,Low
CUST_1455,1,74.79,51.28,2,3,Month-to-Month,Electronic Check,Senior,9,2023-09,1,1,0.9573387316673394,High
CUST_2332,1,48.36,87.53,3,2,One Year,Electronic Check,Young Adult,6,2023-06,0,0,0.08371068402026255,Low
CUST_3451,14,43.84,680.53,3,4,Month-to-Month,Credit Card,Middle Age,10,2021-10,1,1,0.8587601392088244,High
CUST_1157,4,54.66,198.63,3,2,Month-to-Month,Mailed Check,Young Adult,5,2023-05,1,1,0.8801052162066574,High
CUST_2576,24,72.89,1788.62,4,2,Month-to-Month,Credit Card,Middle Age,7,2022-07,1,0,0.4419309293823664,Medium
CUST_4414,24,89.11,2131.96,4,5,Month-to-Month,Mailed Check,Middle Age,12,2021-12,1,1,0.8474467532107697,High
CUST_4667,2,20.0,17.17,2,8,Month-to-Month,Electronic Check,Middle Age,3,2021-03,1,1,0.8474277967922481,High
CUST_3279,9,92.13,857.08,3,2,Month-to-Month,Credit Card,Middle Age,2,2022-02,1,1,0.825609799807317,High
CUST_4022,6,84.71,588.19,4,2,Month-to-Month,Bank Transfer,Senior,11,2023-11,1,1,0.8084446012752218,High
CUST_4290,38,33.03,1263.61,5,4,Month-to-Month,Credit Card,Senior,11,2021-11,0,0,0.48081484324858453,Medium
CUST_4074,22,96.9,2066.25,1,3,Month-to-Month,Electronic Check,Young Adult,12,2023-12,1,1,0.7208190782362784,High
CUST_4521,47,79.17,3755.85,2,4,Month-to-Month,Credit Card,Middle Age,1,2023-01,0,0,0.32849691731736125,Medium
CUST_3526,3,62.66,209.07,4,3,Month-to-Month,Electronic Check,Young Adult,5,2023-05,1,1,0.9562652660056252,High
CUST_3892,18,64.59,1231.23,4,5,One Year,Bank Transfer,Senior,6,2023-06,0,0,0.2224006081205958,Low
CUST_4268,1,76.86,139.7,2,2,Month-to-Month,Bank Transfer,Middle Age,8,2021-08,1,1,0.9423779026276126,High
CUST_1636,6,73.87,419.25,4,1,Two Year,Electronic Check,Senior,6,2021-06,0,0,0.09871942262920007,Low
CUST_4887,10,80.33,814.78,3,5,Month-to-Month,Bank Transfer,Senior,5,2021-05,1,1,0.9580616819081119,High
CUST_4923,21,79.43,1701.74,3,6,Two Year,Credit Card,Middle Age,11,2023-11,0,0,0.18339496191360694,Low
CUST_2148,10,69.19,772.14,1,1,Month-to-Month,Electronic Check,Middle Age,1,2022-01,1,1,0.622900516087455,High
CUST_2857,5,64.36,408.27,3,1,Two Year,Electronic Check,Senior,7,2021-07,0,0,0.06793925565929723,Low
CUST_4477,13,59.0,775.19,2,1,Month-to-Month,Credit Card,Young Adult,2,2021-02,0,0,0.3753906047464956,Medium
CUST_4415,12,68.86,800.22,3,5,Month-to-Month,Electronic Check,Middle Age,3,2023-03,1,1,0.9251495329761155,High
CUST_2087,2,30.69,79.64,3,3,One Year,Credit Card,Senior,3,2021-03,0,0,0.2749427534834439,Low
CUST_1978,13,48.02,609.98,4,3,Month-to-Month,Bank Transfer,Young Adult,7,2022-07,0,1,0.8799836468177524,High
CUST_4794,8,57.26,499.2,5,3,Month-to-Month,Electronic Check,Senior,1,2023-01,1,1,0.9080652958503244,High
CUST_1745,12,95.1,1059.29,5,4,Month-to-Month,Credit Card,Middle Age,3,2021-03,1,1,0.9317318807377697,High
CUST_1665,72,44.58,3232.87,3,4,Month-to-Month,Electronic Check,Middle Age,9,2021-09,0,0,0.04236677370352623,Low
